Id,SalePrice
1461,180429.72
1462,176069.5
1463,208088.23
1464,155738.5
1465,230264.64
1466,135489.11
1467,276614.4
1468,197262.9
1469,157419.48
1470,119984.84
1471,141442.5
1472,298933.06
1473,135309.0
1474,250381.1
1475,149672.06
1476,144094.81
1477,139098.8
1478,108246.01
1479,166823.8
1480,172300.5
1481,280899.0
1482,151817.42
1483,234762.17
1484,130935.15
1485,145119.52
1486,253425.94
1487,155842.81
1488,252844.86
1489,186580.97
1490,98227.07
1491,67242.445
1492,146800.9
1493,198492.08
1494,178606.12
1495,270027.78
1496,302661.12
1497,146262.31
1498,146707.48
1499,119450.56
1500,106522.836
1501,167066.97
1502,161463.89
1503,167900.94
1504,137429.05
1505,150723.86
1506,291117.16
1507,245307.17
1508,262120.97
1509,128380.01
1510,127070.45
1511,171159.83
1512,129180.89
1513,112558.45
1514,335566.16
1515,140686.53
1516,167641.89
1517,199407.73
1518,179448.28
1519,424585.22
1520,120571.08
1521,150121.64
1522,106106.89
1523,193734.11
1524,144183.73
1525,198368.17
1526,252516.3
1527,178402.83
1528,188908.0
1529,85796.516
1530,227943.33
1531,223134.92
1532,128049.055
1533,182393.2
1534,126429.72
1535,142834.52
1536,78046.9
1537,127679.73
1538,117835.45
1539,154714.1
1540,97301.21
1541,174043.06
1542,147766.17
1543,251567.94
1544,125574.766
1545,160962.98
1546,229953.0
1547,163397.55
1548,156553.8
1549,92610.445
1550,119610.016
1551,115907.86
1552,105205.72
1553,141725.47
1554,112774.766
1555,168475.44
1556,141208.16
1557,181002.5
1558,95283.016
1559,78839.18
1560,136289.17
1561,177004.44
1562,175867.3
1563,132281.6
1564,199560.67
1565,168699.88
1566,254324.94
1567,97295.52
1568,137581.55
1569,137449.02
1570,191415.55
1571,129605.54
1572,193037.56
1573,324382.88
1574,182282.62
1575,237829.27
1576,196063.72
1577,139271.38
1578,154765.12
1579,270733.75
1580,170257.78
1581,157713.98
1582,105946.78
1583,149475.92
1584,160421.58
1585,216292.28
1586,97666.09
1587,130359.86
1588,109156.51
1589,140617.39
1590,148016.84
1591,200584.48
1592,204161.25
1593,154444.36
1594,264827.7
1595,163965.48
1596,184161.47
1597,151385.33
1598,189051.81
1599,228242.11
1600,206478.95
1601,95385.99
1602,210081.55
1603,140782.34
1604,228199.67
1605,159307.45
1606,160133.39
1607,103042.72
1608,223583.67
1609,146289.83
1610,124836.086
1611,126071.9
1612,272321.84
1613,200634.39
1614,208589.58
1615,133754.23
1616,83539.516
1617,118665.43
1618,254109.88
1619,234128.56
1620,250672.1
1621,163002.36
1622,382781.7
1623,225334.47
1624,121283.25
1625,140532.73
1626,152189.45
1627,189521.75
1628,312801.25
1629,186834.66
1630,302603.53
1631,144142.4
1632,236314.7
1633,209023.81
1634,169948.1
1635,210205.69
1636,220483.58
1637,189983.33
1638,161536.39
1639,419453.78
1640,133133.27
1641,179725.39
1642,207340.67
1643,122570.055
1644,214265.23
1645,144698.86
1646,444502.62
1647,164626.23
1648,147909.6
1649,148464.23
1650,242532.02
1651,309306.28
1652,181014.88
1653,175620.44
1654,137509.58
1655,135142.31
1656,148313.14
1657,233443.55
1658,215282.73
1659,123678.59
1660,255221.45
1661,165217.62
1662,192082.97
1663,124450.555
1664,151699.45
1665,143114.11
1666,229053.98
1667,213582.48
1668,144266.53
1669,288741.25
1670,151885.8
1671,127539.9
1672,186244.67
1673,224840.6
1674,144667.48
1675,169904.88
1676,142607.12
1677,208514.28
1678,129744.57
1679,324514.72
1680,183314.62
1681,217342.03
1682,224264.66
1683,175825.06
1684,105900.98
1685,386688.56
1686,114955.92
1687,293665.9
1688,107681.55
1689,137020.48
1690,196041.25
1691,152615.89
1692,359856.8
1693,107342.766
1694,142387.42
1695,181887.08
1696,123860.52
1697,175843.52
1698,218387.25
1699,278360.66
1700,166824.3
1701,253802.94
1702,111848.74
1703,120204.62
1704,133316.47
1705,222777.1
1706,287391.0
1707,164650.47
1708,150224.8
1709,182792.11
1710,249590.56
1711,117404.21
1712,231758.36
1713,202185.62
1714,163079.75
1715,158547.95
1716,226037.06
1717,199573.83
1718,201451.34
1719,230771.2
1720,118228.27
1721,146219.84
1722,270006.94
1723,161278.1
1724,115233.66
1725,107613.25
1726,180705.67
1727,174704.27
1728,164702.39
1729,114645.43
1730,153048.52
1731,243127.2
1732,214126.67
1733,249700.36
1734,141128.11
1735,125900.37
1736,170412.38
1737,209599.73
1738,150138.1
1739,504478.62
1740,237797.98
1741,256782.62
1742,181642.25
1743,202074.52
1744,288640.16
1745,179447.89
1746,171675.28
1747,159641.55
1748,98044.11
1749,134895.12
1750,150465.92
1751,238182.36
1752,131441.47
1753,134990.28
1754,212598.72
1755,163581.06
1756,144860.61
1757,147785.83
1758,188270.47
1759,177757.52
1760,155537.67
1761,151831.28
1762,263495.88
1763,203841.45
1764,133565.73
1765,217171.48
1766,297558.44
1767,268440.8
1768,115977.18
1769,100192.914
1770,323148.44
1771,151586.42
1772,121169.266
1773,122771.305
1774,282304.0
1775,168478.33
1776,182157.31
1777,213569.77
1778,273916.22
1779,199395.25
1780,187721.78
1781,323663.38
1782,285942.3
1783,250926.88
1784,130695.97
1785,227894.75
1786,110415.48
1787,230456.1
1788,138406.58
1789,207602.0
1790,93014.99
1791,128096.21
1792,130276.26
1793,265575.2
1794,204050.23
1795,168634.77
1796,205966.5
1797,338288.62
1798,183847.28
1799,184726.22
1800,148680.03
1801,201978.55
1802,89454.5
1803,89005.695
1804,253619.62
1805,89810.2
1806,148521.78
1807,139799.45
1808,149345.1
1809,152625.53
1810,435575.9
1811,290262.94
1812,163338.45
1813,100588.62
1814,102128.28
1815,126427.234
1816,164341.7
1817,173974.05
1818,141456.52
1819,146642.06
1820,241772.88
1821,138715.28
1822,147399.61
1823,163261.75
1824,93009.67
1825,181295.03
1826,136389.9
1827,156497.47
1828,154173.31
1829,125412.016
1830,123406.8
1831,158626.45
1832,125799.27
1833,120553.44
1834,129206.67
1835,203087.69
1836,69706.27
1837,124338.74
1838,321250.3
1839,332508.94
1840,194436.33
1841,129669.586
1842,162396.88
1843,200373.31
1844,93311.18
1845,217799.81
1846,193743.53
1847,79152.586
1848,112777.62
1849,165072.34
1850,377019.4
1851,128853.61
1852,189506.94
1853,115848.11
1854,107806.36
1855,119798.516
1856,139951.55
1857,128246.76
1858,159074.56
1859,79572.2
1860,226604.7
1861,221045.73
1862,187732.28
1863,148440.88
1864,332121.44
1865,201239.62
1866,202086.3
1867,149140.56
1868,199669.78
1869,291133.7
1870,272956.16
1871,112802.94
1872,149978.78
1873,210573.52
1874,113395.89
1875,276688.06
1876,179018.81
1877,166739.33
1878,240565.55
1879,133609.81
1880,138705.77
1881,225213.28
1882,208078.31
1883,115761.16
1884,305587.03
1885,151390.05
1886,162043.31
1887,251710.48
1888,123507.7
1889,197030.9
1890,158150.77
1891,99168.33
1892,94447.3
1893,123236.21
1894,170075.95
1895,96039.27
1896,194733.45
1897,131980.77
1898,132123.66
1899,98027.25
1900,133031.83
1901,428276.4
1902,142350.69
1903,188387.1
1904,172859.4
1905,185186.95
1906,139977.16
1907,200620.86
1908,186537.05
1909,119213.03
1910,113477.766
1911,119652.16
1912,258136.81
1913,186019.3
1914,209379.92
1915,219090.11
1916,172523.1
1917,139477.5
1918,233909.9
1919,157914.81
1920,121846.03
1921,368706.6
1922,174145.47
1923,102708.21
1924,181994.19
1925,125864.234
1926,199090.38
1927,172184.02
1928,147471.22
1929,264276.5
1930,176828.7
1931,223624.38
1932,193090.67
1933,140879.17
1934,352836.62
1935,210555.94
1936,133143.77
1937,178103.48
1938,388296.22
1939,280037.0
1940,88771.58
1941,302173.38
1942,319824.16
1943,175560.02
1944,181952.42
1945,152210.95
1946,136089.66
1947,172038.62
1948,171907.48
1949,195057.62
1950,80971.31
1951,128645.13
1952,148958.25
1953,169245.19
1954,141720.64
1955,88717.79
1956,65304.99
1957,409982.2
1958,214535.25
1959,128093.73
1960,119799.805
1961,114899.984
1962,187059.34
1963,147554.58
1964,236641.22
1965,140955.16
1966,131643.73
1967,247495.22
1968,215512.14
1969,194277.47
1970,134080.14
1971,173396.66
1972,238285.17
1973,143594.36
1974,160458.05
1975,134536.45
1976,370562.97
1977,213140.36
1978,286520.94
1979,203309.4
1980,236826.77
1981,129566.09
1982,152703.0
1983,162524.95
1984,208416.08
1985,325786.84
1986,192067.34
1987,139632.47
1988,382638.03
1989,104215.82
1990,197604.08
1991,188226.1
1992,155960.75
1993,108500.85
1994,71444.766
1995,177909.28
1996,140447.75
1997,195248.84
1998,123249.7
1999,175983.36
2000,228270.58
2001,296855.06
2002,272811.66
2003,205122.38
2004,146916.42
2005,189903.9
2006,234106.7
2007,209361.58
2008,137565.06
2009,128794.47
2010,274031.66
2011,140151.27
2012,127320.97
2013,253376.19
2014,106660.14
2015,282111.94
2016,117366.34
2017,142441.44
2018,107546.43
2019,169113.67
2020,182610.55
2021,129418.88
2022,166487.14
2023,112686.055
2024,218289.1
2025,279708.75
2026,138906.86
2027,316761.9
2028,212522.73
2029,275822.72
2030,141472.62
2031,182188.56
2032,149476.0
2033,232762.27
2034,172406.77
2035,160048.97
2036,128478.8
2037,172602.78
2038,167151.98
2039,162787.12
2040,159816.81
2041,197510.53
2042,294864.66
2043,124659.29
2044,307836.3
2045,144303.53
2046,279187.8
2047,131273.34
2048,131937.52
2049,135950.45
2050,96541.11
2051,178425.73
2052,374360.34
2053,135519.33
2054,120714.76
2055,114210.14
2056,225857.23
2057,115406.88
2058,190643.44
2059,194687.12
2060,158623.38
2061,245646.28
2062,141119.8
2063,199372.89
2064,151492.98
2065,196040.56
2066,199643.84
2067,156107.42
2068,165338.47
2069,349216.53
2070,109938.93
2071,277104.47
2072,135265.81
2073,232965.42
2074,154361.88
2075,81076.51
2076,140088.84
2077,171158.9
2078,111595.51
2079,298493.53
2080,280249.72
2081,79775.484
2082,192327.75
2083,131040.87
2084,152457.23
2085,158094.0
2086,156002.19
2087,129692.71
2088,139413.3
2089,126508.766
2090,143467.11
2091,125521.27
2092,200026.33
2093,123543.0
2094,121352.63
2095,139616.14
2096,176906.92
2097,81542.12
2098,93690.66
2099,84033.99
2100,236711.45
2101,235184.28
2102,195054.64
2103,311277.7
2104,149358.56
2105,299965.25
2106,119408.03
2107,110876.445
2108,144685.92
2109,167120.11
2110,87212.13
2111,204614.62
2112,112166.27
2113,188054.08
2114,124684.33
2115,301128.1
2116,96503.81
2117,147095.03
2118,163914.08
2119,94936.98
2120,169890.52
2121,192046.11
2122,335988.88
2123,115911.31
2124,140927.11
2125,288136.56
2126,223945.05
2127,148844.84
2128,153730.44
2129,150256.27
2130,131288.61
2131,155368.0
2132,95100.09
2133,160202.83
2134,212778.47
2135,138558.4
2136,140877.97
2137,102114.07
2138,123575.7
2139,317856.8
2140,142546.83
2141,133899.53
2142,143870.06
2143,162825.83
2144,284445.22
2145,239763.55
2146,185778.88
2147,193534.11
2148,147909.22
2149,299873.94
2150,169700.84
2151,136952.12
2152,530651.4
2153,289945.38
2154,118932.125
2155,157415.95
2156,173489.25
2157,116217.375
2158,144039.34
2159,125739.38
2160,192863.22
2161,223547.0
2162,159494.55
2163,368730.56
2164,175553.42
2165,207009.94
2166,77826.77
2167,298937.47
2168,242423.95
2169,187206.44
2170,134872.23
2171,70379.33
2172,116625.18
2173,182616.4
2174,123151.33
2175,158792.55
2176,181668.3
2177,223144.69
2178,159556.33
2179,311605.6
2180,140636.1
2181,249374.17
2182,137696.72
2183,123621.87
2184,141882.39
2185,293850.8
2186,115431.59
2187,190238.58
2188,188136.97
2189,156842.84
2190,94739.266
2191,215046.19
2192,171148.73
2193,214298.67
2194,111372.89
2195,114086.58
2196,167979.58
2197,104591.18
2198,232331.73
2199,175058.92
2200,180035.16
2201,131813.69
2202,137191.97
2203,180390.72
2204,168015.53
2205,178189.67
2206,263901.0
2207,187322.81
2208,233777.5
2209,243609.27
2210,111085.164
2211,99413.98
2212,161197.69
2213,161494.02
2214,246905.44
2215,145078.7
2216,165083.75
2217,208837.05
2218,143399.97
2219,159330.48
2220,248075.78
2221,140917.55
2222,162467.5
2223,210283.16
2224,286134.47
2225,229455.36
2226,257161.78
2227,194541.0
2228,166458.6
2229,223640.3
2230,376350.66
2231,126990.516
2232,111989.98
2233,113739.36
2234,134819.72
2235,402974.16
2236,159486.72
2237,243422.62
2238,140177.9
2239,144327.92
2240,152908.75
2241,176440.31
2242,163764.17
2243,177312.55
2244,153853.38
2245,123279.59
2246,161936.89
2247,146291.55
2248,197033.28
2249,120092.72
2250,188885.34
2251,152414.19
2252,144914.94
2253,219808.03
2254,226343.25
2255,204442.39
2256,180971.52
2257,148902.84
2258,109762.38
2259,483505.8
2260,167380.17
2261,188083.69
2262,133456.22
2263,205874.55
2264,553456.94
2265,126687.09
2266,217621.77
2267,165904.48
2268,235447.03
2269,152161.92
2270,160507.7
2271,172231.2
2272,142265.92
2273,82476.64
2274,162394.67
2275,132992.58
2276,218183.67
2277,142188.11
2278,256773.33
2279,167124.77
2280,182528.11
2281,184018.08
2282,121191.28
2283,200185.06
2284,152535.56
2285,250943.9
2286,373441.2
2287,129528.766
2288,185091.08
2289,231643.86
2290,185352.97
2291,167386.36
2292,183963.53
2293,262121.6
2294,196504.03
2295,157417.8
2296,133048.38
2297,193766.61
2298,116385.16
2299,158004.39
2300,139939.94
2301,177835.06
2302,164109.44
